5144852267,6364220615,0
5144852267,8437661260,2884762
5144852267,2114454724,0
5144852267,2726546717,996587305
5144852267,5499719046,0
5144852267,2332248212,4725853733
5144852267,7536906200,628928758
5144852267,1619042699,0
5144852267,5501182233,0
5144852267,8083835211,0
5144852267,6809599292,988817
5144852267,2675627232,0
5144852267,2416834400,89659424515
5144852267,4387984688,0
5144852267,1244231003,0
5144852267,3483852785,5970085
5144852267,1425607024,0
5144852267,6177373878,7965878289
5144852267,2185686719,0
5144852267,4945452628,954120698230
5144852267,5544511487,0
5144852267,3853353679,696461
5144852267,2637784617,612712
5144852267,6087858090,0
5144852267,3956684715,0
5144852267,2347209135,54354234
5144852267,2007488428,608397
5144852267,8180485322,0
5144852267,1607702132,300232
5144852267,4803535995,0
5144852267,1841861911,0
5144852267,8429911269,55080162
5144852267,4633391386,484557682427
5144852267,4531809297,526484
5144852267,2680879276,642229244619
5144852267,5503199397,45822648706
5144852267,3421498707,683734
5144852267,5429538098,0
5144852267,1267542049,0
5144852267,2568520225,0
5144852267,5077999336,738708837
5144852267,2703977637,0
5144852267,7525728253,0
5144852267,1791066118,0
5144852267,1914615001,0
5144852267,5418795031,824445426
5144852267,3197622648,0
5144852267,5811546299,0
5144852267,4494641834,0
5144852267,8612805136,521586366
5144852267,1675457116,59278787120
5144852267,2331956419,0
5144852267,5976661644,0
5144852267,7055521695,0
5144852267,7144967234,0
5144852267,8617994315,0
5144852267,5496714076,0
5144852267,9010625699,0
5144852267,6721766295,0
5144852267,6295852433,0
5144852267,7961979093,0
5144852267,1907460709,72113144974
5144852267,1855478249,0
5144852267,6240715450,9918076819
5144852267,4203187716,0
5144852267,9055516281,823224610631
5144852267,7870793789,0
5144852267,2341407453,86172887551
5144852267,1886575438,0
5144852267,3589368272,965890214049
5144852267,7076467923,0
5144852267,3513561384,953318813
5144852267,9040401838,0
5144852267,2935653298,0
5144852267,4998853821,0
5144852267,7225164581,26649977434
5144852267,4592477465,0
5144852267,5353060868,436633
5144852267,4586217275,164845524
5144852267,6577143672,0
5144852267,5047686457,361166609217
5144852267,7777756464,1121668250
5144852267,8862459520,0
5144852267,7291655692,66504684681
5144852267,4414020119,608406
5144852267,7840129546,0
5144852267,6464641977,0
5144852267,3892312776,262775420937
5144852267,1456037059,203715
5144852267,6193199044,17241866
5144852267,6957602579,0
5144852267,3225345924,8839253
5144852267,1651332723,972780
5144852267,1103119634,483970030445
5144852267,2231857361,0
5144852267,2201951333,0
5144852267,2872629458,90604099457
5144852267,3982419067,0
5144852267,3645415492,1314513229
5144852267,3665501909,0
5144852267,9167024977,0
5144852267,9061124803,0
5144852267,4881384519,0
5144852267,7062116729,193244
5144852267,4032581922,2509600
5144852267,6203256515,502757
5144852267,7581527515,935052374536
5144852267,4417142742,2298298265
5144852267,1531807724,49738897530
5144852267,1478111991,3789774
5144852267,6657143218,855253
5144852267,6975333514,579153320
5144852267,5145683095,810532
5144852267,6007511867,0
5144852267,2658920612,0
5144852267,8683739169,4920074719
5144852267,6259817064,0
5144852267,7661042122,0
5144852267,2061310536,0
5144852267,4855867330,0
5144852267,1786439870,0
5144852267,8804401141,0
5144852267,5651864546,3052601129
5144852267,7902713606,0
5144852267,6435961666,266370260
5144852267,4648497924,6765356
5144852267,5470521499,0
5144852267,7544132418,6243747799
5144852267,7477613061,66995648480
5144852267,5324209911,0
5144852267,1931884343,0
5144852267,2403235757,0
5144852267,3462991167,147666330007
5144852267,5630188078,829736455
5144852267,5297724216,47981121
5144852267,2456531211,923839
5144852267,4376085407,0
5144852267,2143246474,0
5144852267,6276500673,128724
5144852267,7015687557,0
5144852267,6213986590,0
5144852267,9018491628,0
5144852267,4208454369,757067448
5144852267,2951888597,0
5144852267,1899400545,0
5144852267,8960458423,0
5144852267,2556199371,0
5144852267,6261996248,3207834
5144852267,3237495239,267148998
5144852267,3774376110,0
5144852267,3086670181,106633
5144852267,4847493318,1816480
5144852267,5652384008,60062527
5144852267,5716600718,32327435216
5144852267,8309057263,0
5144852267,8065081059,595497872988
5144852267,2320829505,556065
5144852267,2820608547,0
5144852267,1621018279,18295635292
5144852267,3226034242,107878
5144852267,2258801670,710914690840
5144852267,8271068857,0
5144852267,1378599053,0
5144852267,3757331272,952151
5144852267,2325554591,13466
5144852267,7502224111,0
5144852267,4689540630,353756
5144852267,6583721411,37782767687
5144852267,1589583229,0
5144852267,1983222953,657285259867
5144852267,9321799409,567639
5144852267,3525429037,0
5144852267,2058344568,0
5144852267,8740476764,763287915
5144852267,8242898884,76485623315
5144852267,8622601454,203531
5144852267,1705560339,0
5144852267,1038589574,0
5144852267,5208193160,0
5144852267,6538791778,0
5144852267,7516246821,9816173066
5144852267,4028967227,0
5144852267,9274538626,27018332849
5144852267,7720171589,50617435267
5144852267,6327975044,0
5144852267,7734755673,300362425821
5144852267,3271919929,0
5144852267,5330916524,2412712
5144852267,3249447035,0
5144852267,4591654001,20253
5144852267,7939655359,42633018
5144852267,2764105829,0
5144852267,2983176742,0
5144852267,2818293539,36016297092
5144852267,5415541486,0
5144852267,9132324340,890183112
5144852267,4538821830,0
5144852267,8145908503,9080673061
5144852267,6927566125,99532552625
5144852267,6303586840,458976629623
5144852267,3234401774,297983
5144852267,2746928039,7548699507
5144852267,6848813472,365863
5144852267,3882654317,911186975225
5144852267,6604670963,579861
5144852267,3520757685,0
5144852267,5786249330,6056511
5144852267,8664709540,0
5144852267,3783394459,512567292
5144852267,4269858109,72931456136
5144852267,4184765347,0
5144852267,2452632759,3353504
5144852267,3689339945,4476637114
5144852267,1708250129,35013480
5144852267,3011689528,0
5144852267,2284971101,0
5144852267,1818631806,525924298
5144852267,5548734153,0
5144852267,7010344301,8175285829
5144852267,4977627962,0
5144852267,3897379203,0
5144852267,1159031164,0
5144852267,6815053948,28734846
5144852267,3003105420,0
5144852267,6396315344,0
5144852267,1695471272,0
5144852267,5035115512,0
5144852267,7428909216,0
5144852267,2502126944,0
5144852267,1439174245,32225
5144852267,8434595269,49485467741
5144852267,1721243325,0
5144852267,2978780780,16151793124
5144852267,9159216655,80719165363
5144852267,5748797879,274860
5144852267,2485928538,679159781
5144852267,9084845311,12536
5144852267,5462040715,736510393
5144852267,5936680223,0
5144852267,5333023548,0
5144852267,7447972461,986801
5144852267,8369276716,0
5144852267,2315777627,0
5144852267,5184518412,0
5144852267,1317859682,0
5144852267,8971085182,0
5144852267,7074336553,0
5144852267,7231809560,522410051
5144852267,3504487689,6111638883
5144852267,8954009652,0
5144852267,5872965295,955749156
5144852267,8308488362,8809761828
5144852267,8341334885,73267
5144852267,1403399317,0
5144852267,4129439825,0
5144852267,4841270073,0
5144852267,7979456683,4007808611
5144852267,9125323297,0
5144852267,4833929193,0
5144852267,6874304810,462024
5144852267,5676191131,530744033
5144852267,3617829298,0
5144852267,5097673941,0
5144852267,4473855851,0
5144852267,6384420269,920470444888
5144852267,2655621125,717164096
5144852267,6233841853,0
5144852267,6124659945,0
5144852267,2672767885,277628
5144852267,5580738649,0
5144852267,6324337816,801465
3653831490,1249619891,0
3653831490,2755287194,0
3653831490,8901394399,478861279
3653831490,9293975446,0
3653831490,8666592819,0
3653831490,4458331220,0
3653831490,5114563890,0
3653831490,2308872981,0
3653831490,4987305490,0
3653831490,6448488878,869159
3653831490,6685759200,0
3653831490,5812735710,0
3653831490,2702452256,93016448155
3653831490,1599162398,0
3653831490,6143652545,7488865125
3653831490,1579837297,0
3653831490,3711316354,76982705051
3653831490,7415718336,0
3653831490,5247579525,9415193620
3653831490,7010041545,0
3653831490,1475021339,317212
3653831490,6426496893,0
3653831490,3125825073,0
3653831490,8183492118,0
3653831490,3857936481,764191495
3653831490,4189125889,70493809624
3653831490,1917480963,98041346350
3653831490,7222906104,3002728
3653831490,2549846626,0
3653831490,2984405988,0
3653831490,3575175043,0
3653831490,3766973430,167371478
3653831490,6652015529,0
3653831490,8513696149,481732292
3653831490,6016091100,698260
3653831490,2234247576,849590856640
3653831490,3553828234,29101759
3653831490,2098418106,878517
3653831490,6602060675,999155
3653831490,2529607899,4154021
3653831490,5208027810,0
3653831490,1874353895,0
3653831490,7859828408,316686074
3653831490,6031803193,0
3653831490,5163826613,1086237
3653831490,5080434941,626790536511
3653831490,6065364719,0
3653831490,9013320558,0
3653831490,8071570308,116923852521
3653831490,6662464924,0
3653831490,5700252755,0
3653831490,1898755259,234812679
3653831490,6130159448,0
3653831490,8860445681,0
3653831490,4730022847,201060
3653831490,2500763819,9337551
3653831490,8056262831,0
3653831490,8582649750,3546934
3653831490,3938253977,168463563987
3653831490,1335383224,0
3653831490,5393418068,0
3653831490,6364220615,0
3653831490,8437661260,80012350329
3653831490,2114454724,0
3653831490,2726546717,0
3653831490,5499719046,90693946
3653831490,2332248212,97066882411
3653831490,7536906200,0
3653831490,1619042699,0
3653831490,5501182233,4051840443
3653831490,8083835211,1750764
3653831490,6809599292,745415205
3653831490,2675627232,0
3653831490,2416834400,0
3653831490,4387984688,36804865
3653831490,1244231003,622749447
3653831490,3483852785,0
3653831490,1425607024,54680513
3653831490,6177373878,660874
3653831490,2185686719,95202784
3653831490,4945452628,859843156
3653831490,5544511487,0
3653831490,3853353679,3056173
3653831490,2637784617,373250
3653831490,6087858090,0
3653831490,3956684715,9213025230
3653831490,2347209135,0
3653831490,2007488428,0
3653831490,8180485322,2363739873
3653831490,1607702132,0
3653831490,4803535995,0
3653831490,1841861911,10421256
3653831490,8429911269,0
3653831490,4633391386,897095
3653831490,4531809297,0
3653831490,2680879276,73860785
3653831490,5503199397,0
3653831490,3421498707,888881482525
3653831490,5429538098,0
3653831490,1267542049,0
3653831490,2568520225,553852810
3653831490,5077999336,0
3653831490,2703977637,0
3653831490,7525728253,0
3653831490,1791066118,434212
3653831490,1914615001,7223793
3653831490,5418795031,5014891149
3653831490,3197622648,0
3653831490,5811546299,0
3653831490,4494641834,958696
3653831490,8612805136,0
3653831490,1675457116,411852946
3653831490,2331956419,214391071
3653831490,5976661644,5064597674
3653831490,7055521695,0
3653831490,7144967234,0
3653831490,8617994315,0
3653831490,5496714076,0
3653831490,9010625699,685325876521
3653831490,6721766295,551545
3653831490,6295852433,0
3653831490,7961979093,0
3653831490,1907460709,41137382362
3653831490,1855478249,0
3653831490,6240715450,0
3653831490,4203187716,0
3653831490,9055516281,3275770752
3653831490,7870793789,0
3653831490,2341407453,0
3653831490,1886575438,0
3653831490,3589368272,614280
3653831490,7076467923,13942540986
3653831490,3513561384,0
3653831490,9040401838,691624895452
3653831490,2935653298,18800802818
3653831490,4998853821,659925
3653831490,7225164581,0
3653831490,4592477465,0
3653831490,5353060868,0
3653831490,4586217275,753774
3653831490,6577143672,0
3653831490,5047686457,503744
3653831490,7777756464,854418
3653831490,8862459520,4789898
3653831490,7291655692,0
3653831490,4414020119,0
3653831490,7840129546,0
3653831490,6464641977,852680
3653831490,3892312776,0
3653831490,1456037059,0
3653831490,6193199044,92495053
3653831490,6957602579,6790950072
3653831490,3225345924,0
3653831490,1651332723,0
3653831490,1103119634,0
3653831490,2231857361,0
3653831490,2201951333,0
3653831490,2872629458,423620053
3653831490,3982419067,0
3653831490,3645415492,0
3653831490,3665501909,0
3653831490,9167024977,85025161
3653831490,9061124803,932276017184
3653831490,4881384519,0
3653831490,7062116729,47813995
3653831490,4032581922,0
3653831490,6203256515,143495435286
3653831490,7581527515,0
3653831490,4417142742,43153346
3653831490,1531807724,0
3653831490,1478111991,846274
3653831490,6657143218,0
3653831490,6975333514,0
3653831490,5145683095,720731240
3653831490,6007511867,0
3653831490,2658920612,28488271
3653831490,8683739169,3088570875
3653831490,6259817064,941772137
3653831490,7661042122,0
3653831490,2061310536,6854290427
3653831490,4855867330,2402486
3653831490,1786439870,883080
3653831490,8804401141,1012925
3653831490,5651864546,56349
3653831490,7902713606,0
3653831490,6435961666,8225140
3653831490,4648497924,0
3653831490,5470521499,0
3653831490,7544132418,2249559373
3653831490,7477613061,0
3653831490,5324209911,44122664380
3653831490,1931884343,0
3653831490,2403235757,0
3653831490,3462991167,0
3653831490,5630188078,0
3653831490,5297724216,749589
3653831490,2456531211,1176162622
3653831490,4376085407,0
3653831490,2143246474,57049357
3653831490,6276500673,545052
3653831490,7015687557,87492081
3653831490,6213986590,665328
3653831490,9018491628,504427
3653831490,4208454369,577242
3653831490,2951888597,0
3653831490,1899400545,572520
3653831490,8960458423,0
3653831490,2556199371,8334836078
3653831490,6261996248,0
3653831490,3237495239,42102259
3653831490,3774376110,0
3653831490,3086670181,0
3653831490,4847493318,0
3653831490,5652384008,612014088169
3653831490,5716600718,0
3653831490,8309057263,0
3653831490,8065081059,0
3653831490,2320829505,0
3653831490,2820608547,0
3653831490,1621018279,0
3653831490,3226034242,979917
3653831490,2258801670,0
3653831490,8271068857,0
3653831490,1378599053,407070008
3653831490,3757331272,0
3653831490,2325554591,0
3653831490,7502224111,0
3653831490,4689540630,2182043
3653831490,6583721411,78116664
3653831490,1589583229,180311636
3653831490,1983222953,0
3653831490,9321799409,0
3653831490,3525429037,0
3653831490,2058344568,0
3653831490,8740476764,0
3653831490,8242898884,0
3653831490,8622601454,0
3653831490,1705560339,14341136372
3653831490,1038589574,0
3653831490,5208193160,0
3653831490,6538791778,0
3653831490,7516246821,0
3653831490,4028967227,0
3653831490,9274538626,83724412626
3653831490,7720171589,56512150781
3653831490,6327975044,0
3653831490,7734755673,0
3653831490,3271919929,913577
3653831490,5330916524,23502409007
3653831490,3249447035,65041944991
3653831490,4591654001,0
3653831490,7939655359,6460783
3653831490,2764105829,0
3653831490,2983176742,79707326069
3653831490,2818293539,0
3653831490,5415541486,0
3653831490,9132324340,0
3653831490,4538821830,0
3653831490,8145908503,0
3653831490,6927566125,671190
3653831490,6303586840,0
3653831490,3234401774,7416535245
3653831490,2746928039,374233674
3653831490,6848813472,491796
3653831490,3882654317,0
3653831490,6604670963,9491899666
3653831490,3520757685,6600888536
3653831490,5786249330,0
3653831490,8664709540,199729
3653831490,3783394459,3070500
3653831490,4269858109,456214543
3653831490,4184765347,0
3653831490,2452632759,91377352
3653831490,3689339945,0
3653831490,1708250129,0
3653831490,3011689528,0
3653831490,2284971101,0
3653831490,1818631806,3182670
3653831490,5548734153,0
3653831490,7010344301,0
3653831490,4977627962,762747864
3653831490,3897379203,23619095
3653831490,1159031164,5322271
3653831490,6815053948,0
3653831490,3003105420,0
3653831490,6396315344,0
3653831490,1695471272,0
3653831490,5035115512,0
3653831490,7428909216,376659060
3653831490,2502126944,0
3653831490,1439174245,70236171107
3653831490,8434595269,54337255
3653831490,1721243325,575748091793
3653831490,2978780780,42950623
3653831490,9159216655,4067708410
3653831490,5748797879,36927797
3653831490,2485928538,0
3653831490,9084845311,69762762
3653831490,5462040715,929434222
3653831490,5936680223,0
3653831490,5333023548,18246153530
3653831490,7447972461,1380546
3653831490,8369276716,0
3653831490,2315777627,0
3653831490,5184518412,0
3653831490,1317859682,0
3653831490,8971085182,0
3653831490,7074336553,0
3653831490,7231809560,0
3653831490,3504487689,0
3653831490,8954009652,57517
3653831490,5872965295,2506913658
3653831490,8308488362,981333786270
3653831490,8341334885,0
3653831490,1403399317,0
3653831490,4129439825,1694242
3653831490,4841270073,0
3653831490,7979456683,514546835
3653831490,9125323297,0
3653831490,4833929193,336374
3653831490,6874304810,0
3653831490,5676191131,0
3653831490,3617829298,0
3653831490,5097673941,0
3653831490,4473855851,0
3653831490,6384420269,0
3653831490,2655621125,311581
3653831490,6233841853,570585346108
3653831490,6124659945,456007142458
3653831490,2672767885,100404
3653831490,5580738649,0
3653831490,6324337816,566619685751
1249619891,2755287194,393160
1249619891,8901394399,0
1249619891,9293975446,0
1249619891,8666592819,0
1249619891,4458331220,77246822
1249619891,5114563890,0
1249619891,2308872981,0
1249619891,4987305490,0
1249619891,6448488878,0
1249619891,6685759200,0
1249619891,5812735710,0
1249619891,2702452256,0
1249619891,1599162398,16115411361
1249619891,6143652545,10416298
1249619891,1579837297,32608220
1249619891,3711316354,114239
1249619891,7415718336,0
1249619891,5247579525,0
1249619891,7010041545,76863616586
1249619891,1475021339,95415
1249619891,6426496893,0
1249619891,3125825073,163953257205
1249619891,8183492118,4666683404
1249619891,3857936481,260496
1249619891,4189125889,974922
1249619891,1917480963,0
1249619891,7222906104,55884843703
1249619891,2549846626,0
1249619891,2984405988,674284
1249619891,3575175043,60949350
1249619891,3766973430,7260305
1249619891,6652015529,0
1249619891,8513696149,0
1249619891,6016091100,0
1249619891,2234247576,267087456
1249619891,3553828234,261455
1249619891,2098418106,708787
1249619891,6602060675,0
1249619891,2529607899,819027
1249619891,5208027810,0
1249619891,1874353895,0
1249619891,7859828408,0
1249619891,6031803193,210212
1249619891,5163826613,0
1249619891,5080434941,0
1249619891,6065364719,0
1249619891,9013320558,0
1249619891,8071570308,0
1249619891,6662464924,142595
1249619891,5700252755,0
1249619891,1898755259,980121
1249619891,6130159448,90437825502
1249619891,8860445681,109193
1249619891,4730022847,858926
1249619891,2500763819,57060998
1249619891,8056262831,0
1249619891,8582649750,71513852
1249619891,3938253977,0
1249619891,1335383224,0
1249619891,5393418068,5817744
1249619891,6364220615,0
1249619891,8437661260,35457750107
1249619891,2114454724,1009747
1249619891,2726546717,0
1249619891,5499719046,0
1249619891,2332248212,0
1249619891,7536906200,0
1249619891,1619042699,0
1249619891,5501182233,0
1249619891,8083835211,0
1249619891,6809599292,731250866662
1249619891,2675627232,0
1249619891,2416834400,0
1249619891,4387984688,476287
1249619891,1244231003,9211374392
1249619891,3483852785,46359578
1249619891,1425607024,0
1249619891,6177373878,0
1249619891,2185686719,9450893023
1249619891,4945452628,0
1249619891,5544511487,8048591
1249619891,3853353679,4707262
1249619891,2637784617,76831334
1249619891,6087858090,0
1249619891,3956684715,38320538896
1249619891,2347209135,115370719994
1249619891,2007488428,0
1249619891,8180485322,0
1249619891,1607702132,0
1249619891,4803535995,0
1249619891,1841861911,0
1249619891,8429911269,0
1249619891,4633391386,0
1249619891,4531809297,0
1249619891,2680879276,483051047261
1249619891,5503199397,0
1249619891,3421498707,0
1249619891,5429538098,0
1249619891,1267542049,861225007902
1249619891,2568520225,0
1249619891,5077999336,20707684
1249619891,2703977637,352129626
1249619891,7525728253,26886659
1249619891,1791066118,2056707
1249619891,1914615001,164816582
1249619891,5418795031,53988963065
1249619891,3197622648,8355036514
1249619891,5811546299,453546275007
1249619891,4494641834,0
1249619891,8612805136,0
1249619891,1675457116,0
1249619891,2331956419,0
1249619891,5976661644,0
1249619891,7055521695,408366549
1249619891,7144967234,106952863
1249619891,8617994315,55731755702
1249619891,5496714076,709670275796
1249619891,9010625699,7287577128
1249619891,6721766295,662699734
1249619891,6295852433,0
1249619891,7961979093,996528
1249619891,1907460709,0
1249619891,1855478249,0
1249619891,6240715450,867180029389
1249619891,4203187716,619083
1249619891,9055516281,7942655
1249619891,7870793789,0
1249619891,2341407453,65048231675
1249619891,1886575438,872622541077
1249619891,3589368272,8038922096
1249619891,7076467923,41403277670
1249619891,3513561384,10398125
1249619891,9040401838,430538
1249619891,2935653298,1822671546
1249619891,4998853821,848279
1249619891,7225164581,0
1249619891,4592477465,0
1249619891,5353060868,90927405350
1249619891,4586217275,0
1249619891,6577143672,0
1249619891,5047686457,0
1249619891,7777756464,483217909
1249619891,8862459520,578553906
1249619891,7291655692,0
1249619891,4414020119,41129
1249619891,7840129546,0
1249619891,6464641977,1625645
1249619891,3892312776,0
1249619891,1456037059,0
1249619891,6193199044,0
1249619891,6957602579,0
1249619891,3225345924,0
1249619891,1651332723,296820
1249619891,1103119634,0
1249619891,2231857361,170294976
1249619891,2201951333,358262
1249619891,2872629458,158928815645
1249619891,3982419067,134175
1249619891,3645415492,0
1249619891,3665501909,0
1249619891,9167024977,785680959
1249619891,9061124803,0
1249619891,4881384519,0
1249619891,7062116729,0
1249619891,4032581922,98990996
1249619891,6203256515,0
1249619891,7581527515,0
1249619891,4417142742,860809
1249619891,1531807724,16999739087
1249619891,1478111991,47489515
1249619891,6657143218,3229345
1249619891,6975333514,0
1249619891,5145683095,0
1249619891,6007511867,0
1249619891,2658920612,35404132
1249619891,8683739169,0
1249619891,6259817064,0
1249619891,7661042122,0
1249619891,2061310536,0
1249619891,4855867330,0
1249619891,1786439870,83837619
1249619891,8804401141,0
1249619891,5651864546,6073092322
1249619891,7902713606,0
1249619891,6435961666,728949
1249619891,4648497924,0
1249619891,5470521499,0
1249619891,7544132418,759093397
1249619891,7477613061,8827341
1249619891,5324209911,0
1249619891,1931884343,0
1249619891,2403235757,0
1249619891,3462991167,364105
1249619891,5630188078,0
1249619891,5297724216,784348
1249619891,2456531211,92567919294
1249619891,4376085407,992665103
1249619891,2143246474,0
1249619891,6276500673,0
1249619891,7015687557,41795042326
1249619891,6213986590,0
1249619891,9018491628,4317100009
1249619891,4208454369,56170220
1249619891,2951888597,0
1249619891,1899400545,37276208197
1249619891,8960458423,9769860
1249619891,2556199371,44941037409
1249619891,6261996248,357279
1249619891,3237495239,0
1249619891,3774376110,0
1249619891,3086670181,994122
1249619891,4847493318,746824
1249619891,5652384008,0
1249619891,5716600718,0
1249619891,8309057263,670892
1249619891,8065081059,0
1249619891,2320829505,0
1249619891,2820608547,0
1249619891,1621018279,0
1249619891,3226034242,980407
1249619891,2258801670,0
1249619891,8271068857,0
1249619891,1378599053,0
1249619891,3757331272,0
1249619891,2325554591,340027
1249619891,7502224111,9834506807
1249619891,4689540630,0
1249619891,6583721411,20984440
1249619891,1589583229,0
1249619891,1983222953,541781680416
1249619891,9321799409,0
1249619891,3525429037,0
1249619891,2058344568,0
1249619891,8740476764,0
1249619891,8242898884,0
1249619891,8622601454,0
1249619891,1705560339,92900537
1249619891,1038589574,16376123
1249619891,5208193160,94419140456
1249619891,6538791778,0
1249619891,7516246821,0
1249619891,4028967227,0
1249619891,9274538626,0
1249619891,7720171589,4463457852
1249619891,6327975044,493796470972
1249619891,7734755673,0
1249619891,3271919929,0
1249619891,5330916524,0
1249619891,3249447035,6682965674
1249619891,4591654001,0
1249619891,7939655359,268464609
1249619891,2764105829,0
1249619891,2983176742,320828488566
1249619891,2818293539,0
1249619891,5415541486,8600577512
1249619891,9132324340,556211034622
1249619891,4538821830,945443493
1249619891,8145908503,6485466688
1249619891,6927566125,864169403
1249619891,6303586840,0
1249619891,3234401774,670542
1249619891,2746928039,0
1249619891,6848813472,0
1249619891,3882654317,0
1249619891,6604670963,0
1249619891,3520757685,0
1249619891,5786249330,0
1249619891,8664709540,0
1249619891,3783394459,0
1249619891,4269858109,0
1249619891,4184765347,0
1249619891,2452632759,0
1249619891,3689339945,0
1249619891,1708250129,62917139299
1249619891,3011689528,218943
1249619891,2284971101,0
1249619891,1818631806,0
1249619891,5548734153,0
1249619891,7010344301,0
1249619891,4977627962,0
1249619891,3897379203,0
1249619891,1159031164,0
1249619891,6815053948,2002020518
1249619891,3003105420,0
1249619891,6396315344,0
1249619891,1695471272,0
1249619891,5035115512,0
1249619891,7428909216,54258388354
1249619891,2502126944,940347561750
1249619891,1439174245,260209402
1249619891,8434595269,9188436079
1249619891,1721243325,0
1249619891,2978780780,35461117250
1249619891,9159216655,70990
1249619891,5748797879,0
1249619891,2485928538,79903162
1249619891,9084845311,0
1249619891,5462040715,0
1249619891,5936680223,660735
1249619891,5333023548,0
1249619891,7447972461,0
1249619891,8369276716,916716217703
1249619891,2315777627,311168873587
1249619891,5184518412,15413698535
1249619891,1317859682,0
1249619891,8971085182,0
1249619891,7074336553,713948933649
1249619891,7231809560,66248383095
1249619891,3504487689,986000
1249619891,8954009652,899148
1249619891,5872965295,1585444307
1249619891,8308488362,0
1249619891,8341334885,0
1249619891,1403399317,0
1249619891,4129439825,0
1249619891,4841270073,0
1249619891,7979456683,808906903108
1249619891,9125323297,0
1249619891,4833929193,4608
1249619891,6874304810,4073819268
1249619891,5676191131,115041
1249619891,3617829298,0
1249619891,5097673941,61050521196
1249619891,4473855851,92774996613
1249619891,6384420269,1568833883
1249619891,2655621125,0
1249619891,6233841853,909312
1249619891,6124659945,0
1249619891,2672767885,0
1249619891,5580738649,0
1249619891,6324337816,5557692422
2755287194,8901394399,5434404049
2755287194,9293975446,0
2755287194,8666592819,0
2755287194,4458331220,99103753719
2755287194,5114563890,0
2755287194,2308872981,0
2755287194,4987305490,3292228
2755287194,6448488878,0
2755287194,6685759200,0
2755287194,5812735710,0
2755287194,2702452256,147576802
2755287194,1599162398,0
2755287194,6143652545,0
2755287194,1579837297,616354959961
2755287194,3711316354,0
2755287194,7415718336,0
2755287194,5247579525,0
2755287194,7010041545,0
2755287194,1475021339,32279903
2755287194,6426496893,9727716
2755287194,3125825073,0
2755287194,8183492118,7918334895
2755287194,3857936481,7234541
2755287194,4189125889,0
2755287194,1917480963,0
2755287194,7222906104,0
2755287194,2549846626,956243574483
2755287194,2984405988,905444
2755287194,3575175043,0
2755287194,3766973430,0
2755287194,6652015529,933131
2755287194,8513696149,0
2755287194,6016091100,0
2755287194,2234247576,1735506089
2755287194,3553828234,37745423
2755287194,2098418106,0
2755287194,6602060675,0
2755287194,2529607899,64591248684
2755287194,5208027810,356274
2755287194,1874353895,0
2755287194,7859828408,0
2755287194,6031803193,708257
2755287194,5163826613,0
2755287194,5080434941,0
2755287194,6065364719,0
2755287194,9013320558,0
2755287194,8071570308,500363
2755287194,6662464924,0
2755287194,5700252755,0
2755287194,1898755259,0
2755287194,6130159448,316028294
2755287194,8860445681,0
2755287194,4730022847,0
2755287194,2500763819,437155
2755287194,8056262831,0
2755287194,8582649750,0
2755287194,3938253977,0
2755287194,1335383224,0
2755287194,5393418068,0
2755287194,6364220615,0
2755287194,8437661260,0
2755287194,2114454724,0
2755287194,2726546717,0
2755287194,5499719046,0
2755287194,2332248212,0
2755287194,7536906200,896542
2755287194,1619042699,25429140247
2755287194,5501182233,632458
2755287194,8083835211,0
2755287194,6809599292,98573762562
2755287194,2675627232,0
2755287194,2416834400,0
2755287194,4387984688,41016658513
2755287194,1244231003,0
2755287194,3483852785,0
2755287194,1425607024,938161
2755287194,6177373878,0
2755287194,2185686719,53665848988
2755287194,4945452628,18564
2755287194,5544511487,0
2755287194,3853353679,0
2755287194,2637784617,814965334632
2755287194,6087858090,0
2755287194,3956684715,0
2755287194,2347209135,0
2755287194,2007488428,716864
2755287194,8180485322,20273293439
2755287194,1607702132,1186945188
2755287194,4803535995,0
2755287194,1841861911,77093
2755287194,8429911269,186567
2755287194,4633391386,39914778
2755287194,4531809297,7385227553
2755287194,2680879276,0
2755287194,5503199397,802998950104
2755287194,3421498707,673360
2755287194,5429538098,357041
2755287194,1267542049,20861461348
2755287194,2568520225,0
2755287194,5077999336,0
2755287194,2703977637,0
2755287194,7525728253,95891470410
2755287194,1791066118,6204089
2755287194,1914615001,0
2755287194,5418795031,942613
2755287194,3197622648,0
2755287194,5811546299,0
2755287194,4494641834,5951326
2755287194,8612805136,51169821603
2755287194,1675457116,333120066
2755287194,2331956419,0
2755287194,5976661644,0
2755287194,7055521695,0
2755287194,7144967234,6158585116
2755287194,8617994315,765584372
2755287194,5496714076,0
2755287194,9010625699,0
2755287194,6721766295,191412
2755287194,6295852433,0
2755287194,7961979093,228941
2755287194,1907460709,0
2755287194,1855478249,0
2755287194,6240715450,777550532
2755287194,4203187716,0
2755287194,9055516281,196326
2755287194,7870793789,0
2755287194,2341407453,0
2755287194,1886575438,0
2755287194,3589368272,0
2755287194,7076467923,0
2755287194,3513561384,0
2755287194,9040401838,0
2755287194,2935653298,0
2755287194,4998853821,63074083
2755287194,7225164581,35477018522
2755287194,4592477465,255362388571
2755287194,5353060868,0
2755287194,4586217275,0
2755287194,6577143672,8673251585
2755287194,5047686457,24485692338
2755287194,7777756464,47789739
2755287194,8862459520,0
2755287194,7291655692,37022
2755287194,4414020119,0
